time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,zone,eastEventID
2004-09-02 06:00:00,0,,HU,22.7,-72.5,125,937.0,north_atlantic,Frances,2004,77J9PG22+22,False
2004-09-02 07:30:00,1,W,HU,22.8,-72.8,125,936.0,north_atlantic,Frances,2004,77J9Q6X2+X2,False
2004-09-02 12:00:00,0,,HU,23.2,-73.5,120,939.0,north_atlantic,Frances,2004,77M86G22+22,False
2004-09-02 18:00:00,0,,HU,23.8,-74.3,115,948.0,north_atlantic,Frances,2004,77M7QPX2+X2,False
2004-09-02 19:30:00,1,L,HU,24.0,-74.5,110,948.0,north_atlantic,Frances,2004,"2G22+22 Sugar Loaf Settlement, The Bahamas",False
2004-09-03 00:00:00,0,,HU,24.2,-75.0,105,948.0,north_atlantic,Frances,2004,77P76222+22,False
2004-09-03 05:30:00,1,L,HU,24.6,-75.6,100,954.0,north_atlantic,Frances,2004,77P6HCX2+X2,False
2004-09-03 06:00:00,0,,HU,24.7,-75.7,100,954.0,north_atlantic,Frances,2004,77P6P72X+2X,False
2004-09-03 10:00:00,1,L,HU,25.1,-76.1,95,956.0,north_atlantic,Frances,2004,77Q53WX2+X2,False
2004-09-03 12:00:00,0,,HU,25.3,-76.3,95,958.0,north_atlantic,Frances,2004,77Q57PX2+X2,False
2004-09-03 18:00:00,0,,HU,25.7,-77.1,90,960.0,north_atlantic,Frances,2004,77Q4PW22+22,False
2004-09-04 00:00:00,0,,HU,26.0,-77.5,85,960.0,north_atlantic,Frances,2004,77R42G22+22,False
2004-09-04 06:00:00,0,,HU,26.4,-77.9,85,960.0,north_atlantic,Frances,2004,77R4C422+22,False
2004-09-04 10:00:00,1,L,HU,26.6,-78.2,90,961.0,north_atlantic,Frances,2004,77R3HQXX+XX,False
2004-09-04 12:00:00,0,,HU,26.8,-78.5,90,962.0,north_atlantic,Frances,2004,77R3QGX2+X2,False
2004-09-04 18:00:00,0,,HU,26.8,-79.1,90,962.0,north_atlantic,Frances,2004,77R2QWX2+X2,False
2004-09-05 00:00:00,0,,HU,27.0,-79.4,95,958.0,north_atlantic,Frances,2004,77V22J22+22,False
2004-09-05 04:30:00,1,L,HU,27.2,-80.2,90,960.0,north_atlantic,Frances,2004,"5 Heritage Way, Stuart, FL 34996, USA",False
2004-09-05 06:00:00,0,,HU,27.2,-80.2,90,960.0,north_atlantic,Frances,2004,"5 Heritage Way, Stuart, FL 34996, USA",False
2004-09-05 12:00:00,0,,HU,27.4,-80.7,80,969.0,north_atlantic,Frances,2004,76VXC72X+2X,index: 265 | Distance (km): 22 | row: 1058205.0
2004-09-05 18:00:00,0,,TS,27.8,-81.7,60,975.0,north_atlantic,Frances,2004,"6388 Pylant Rd, Fort Meade, FL 33841, USA",index: 1927 | Distance (km): 8 | row: 1058669.0
2004-09-06 00:00:00,0,,TS,28.1,-82.3,55,978.0,north_atlantic,Frances,2004,"3PX2+X2 Greater Thonotosassa, Tampa, FL, USA",index: 1914 | Distance (km): 14 | row: 1058667.0
2004-09-06 06:00:00,0,,TS,28.6,-83.3,55,981.0,north_atlantic,Frances,2004,76WRHPX2+X2,False
2004-09-06 12:00:00,0,,TS,29.2,-83.7,55,982.0,north_atlantic,Frances,2004,76XR672X+2X,False
2004-09-06 18:00:00,0,L,TS,30.1,-84.0,50,982.0,north_atlantic,Frances,2004,862R32X2+X2,False
2004-09-07 00:00:00,0,,TS,31.0,-84.6,35,984.0,north_atlantic,Frances,2004,"2C22+22 Ausmac, GA, USA",index: 1033 | Distance (km): 24 | row: 5464132.0
2004-09-07 06:00:00,0,,TD,31.5,-85.0,30,988.0,north_atlantic,Frances,2004,"G222+22 Blakely, GA, USA",index: 320 | Distance (km): 16 | row: 980633.0
2004-09-07 12:00:00,0,,TD,32.0,-85.2,25,992.0,north_atlantic,Frances,2004,"2Q2X+2X Eufaula, AL, USA",False
2004-09-07 18:00:00,0,,TD,32.5,-85.1,25,996.0,north_atlantic,Frances,2004,"133 Lee Rd 474, Phenix City, AL 36870, USA",index: 599 | Distance (km): 20 | row: 924083.0
2004-09-08 00:00:00,0,,TD,33.4,-84.7,25,998.0,north_atlantic,Frances,2004,"C72X+2X Thomas Crossroads, Newnan, GA, USA",index: 606 | Distance (km): 6 | row: 924068.0
2004-09-08 06:00:00,0,,TD,34.3,-84.3,25,1000.0,north_atlantic,Frances,2004,"7PX2+X2 Ball Ground, GA, USA",index: 640 | Distance (km): 24 | row: 924125.0
2004-09-08 12:00:00,0,,TD,36.1,-83.2,25,1001.0,north_atlantic,Frances,2004,"2964 Rocky Hollow Rd, Newport, TN 37821, USA",False
2004-09-08 18:00:00,0,,TD,37.8,-82.1,25,1002.0,north_atlantic,Frances,2004,"QWX2+X2 Holden, WV, USA",False
2004-09-09 00:00:00,0,,EX,38.7,-81.3,25,1001.0,north_atlantic,Frances,2004,"MPX2+X2 Looneyville, WV, USA",False
2004-09-09 06:00:00,0,,EX,40.5,-80.0,30,1001.0,north_atlantic,Frances,2004,"4484 Mt Troy Rd Ext, Pittsburgh, PA 15214, USA",False
2004-09-09 12:00:00,0,,EX,42.8,-77.7,35,1001.0,north_atlantic,Frances,2004,"5937 Densmore Rd, Livonia, NY 14487, USA",False
2004-09-09 18:00:00,0,,EX,44.3,-75.7,30,1002.0,north_atlantic,Frances,2004,"872X+2X Redwood, NY, USA",False
2004-09-10 00:00:00,0,,EX,45.3,-73.3,25,1003.0,north_atlantic,Frances,2004,"8P22+22 Saint-Jean-sur-Richelieu, QC, Canada",False
2004-09-10 06:00:00,0,,EX,46.2,-70.5,20,1004.0,north_atlantic,Frances,2004,"5GX2+X2 Saint-Prosper, QC, Canada",False
2004-09-10 12:00:00,0,,EX,46.6,-67.3,20,1005.0,north_atlantic,Frances,2004,"HPX2+X2 Beaufort, NB, Canada",False
2004-09-10 18:00:00,0,,EX,47.2,-64.2,20,1005.0,north_atlantic,Frances,2004,87VQ5QXX+XX,False
1998-08-19 12:00:00,0,,TD,14.7,-48.1,25,1009.0,north_atlantic,Bonnie,1998,786HPW22+22,False
1998-08-19 18:00:00,0,,TD,15.4,-50.1,30,1009.0,north_atlantic,Bonnie,1998,787FCW22+22,False
1998-08-20 00:00:00,0,,TD,16.2,-52.2,30,1009.0,north_atlantic,Bonnie,1998,78896R22+22,False
1998-08-20 06:00:00,0,,TD,16.9,-54.7,30,1008.0,north_atlantic,Bonnie,1998,7887W822+22,False
1998-08-20 12:00:00,0,,TS,17.3,-57.3,35,1007.0,north_atlantic,Bonnie,1998,78947PX2+X2,False
1998-08-20 18:00:00,0,,TS,18.2,-59.6,35,1006.0,north_atlantic,Bonnie,1998,78C26C22+22,False
1998-08-21 00:00:00,0,,TS,18.7,-61.3,40,1005.0,north_atlantic,Bonnie,1998,77CWPM2X+2X,False
1998-08-21 06:00:00,0,,TS,19.1,-62.9,45,1002.0,north_atlantic,Bonnie,1998,77FV33XX+XX,False
1998-08-21 12:00:00,0,,TS,19.5,-64.5,50,1000.0,north_atlantic,Bonnie,1998,77FQGG22+22,False
1998-08-21 18:00:00,0,,TS,20.3,-65.9,55,999.0,north_atlantic,Bonnie,1998,77GP74X2+X2,False
1998-08-22 00:00:00,0,,HU,21.1,-67.3,65,991.0,north_atlantic,Bonnie,1998,77HJ3PX2+X2,False
1998-08-22 06:00:00,0,,HU,21.8,-68.7,70,989.0,north_atlantic,Bonnie,1998,77HHQ7XX+XX,False
1998-08-22 12:00:00,0,,HU,22.3,-69.8,75,980.0,north_atlantic,Bonnie,1998,77JG76X2+X2,False
1998-08-22 18:00:00,0,,HU,23.0,-70.5,85,970.0,north_atlantic,Bonnie,1998,77MF2G22+22,False
1998-08-23 00:00:00,0,,HU,23.4,-71.0,90,962.0,north_atlantic,Bonnie,1998,77MFC222+22,False
1998-08-23 06:00:00,0,,HU,23.8,-71.3,95,960.0,north_atlantic,Bonnie,1998,77MCQPX2+X2,False
1998-08-23 12:00:00,0,,HU,24.1,-71.5,100,958.0,north_atlantic,Bonnie,1998,77PC3GX2+X2,False
1998-08-23 18:00:00,0,,HU,24.4,-71.7,100,955.0,north_atlantic,Bonnie,1998,77PCC72X+2X,False
1998-08-24 00:00:00,0,,HU,24.8,-71.8,100,954.0,north_atlantic,Bonnie,1998,77PCQ6X2+X2,False
1998-08-24 06:00:00,0,,HU,25.2,-72.1,100,960.0,north_atlantic,Bonnie,1998,77Q96W22+22,False
1998-08-24 12:00:00,0,,HU,25.6,-72.4,100,962.0,north_atlantic,Bonnie,1998,77Q9HJX2+X2,False
1998-08-24 18:00:00,0,,HU,26.1,-72.8,100,962.0,north_atlantic,Bonnie,1998,77R936X2+X2,False
1998-08-25 00:00:00,0,,HU,26.9,-73.2,100,963.0,north_atlantic,Bonnie,1998,77R8WQ2X+2X,False
1998-08-25 06:00:00,0,,HU,27.8,-73.8,100,962.0,north_atlantic,Bonnie,1998,77V8Q6X2+X2,False
1998-08-25 12:00:00,0,,HU,28.8,-74.7,100,963.0,north_atlantic,Bonnie,1998,77W7Q7XX+XX,False
1998-08-25 18:00:00,0,,HU,29.8,-75.6,100,963.0,north_atlantic,Bonnie,1998,77X6QCX2+X2,False
1998-08-26 00:00:00,0,,HU,30.8,-76.4,100,958.0,north_atlantic,Bonnie,1998,8725QJX2+X2,False
1998-08-26 06:00:00,0,,HU,31.7,-77.3,100,964.0,north_atlantic,Bonnie,1998,8734PP22+22,False
1998-08-26 12:00:00,0,,HU,32.7,-77.8,100,965.0,north_atlantic,Bonnie,1998,8744M6X2+X2,False
1998-08-26 18:00:00,0,,HU,33.4,-77.8,100,962.0,north_atlantic,Bonnie,1998,8754C622+22,False
1998-08-27 00:00:00,0,,HU,34.0,-77.7,95,963.0,north_atlantic,Bonnie,1998,8764272X+2X,index: 36 | Distance (km): 30 | row: 535552.0
1998-08-27 04:00:00,1,L,HU,34.4,-77.7,95,964.0,north_atlantic,Bonnie,1998,"40 Windsor Ct, Hampstead, NC 28443, USA",index: 38 | Distance (km): 20 | row: 535556.0
1998-08-27 06:00:00,0,,HU,34.5,-77.5,85,965.0,north_atlantic,Bonnie,1998,"GG22+22 Holly Ridge, NC, USA",index: 447 | Distance (km): 18 | row: 5717657.0
1998-08-27 12:00:00,0,,HU,34.9,-77.1,75,974.0,north_atlantic,Bonnie,1998,"WW22+22 New Bern, NC, USA",index: 449 | Distance (km): 22 | row: 5717655.0
1998-08-27 18:00:00,0,,TS,35.4,-76.6,60,980.0,north_atlantic,Bonnie,1998,"5115 Pamlico Beach Rd, Belhaven, NC 27810, USA",False
1998-08-28 00:00:00,0,,HU,35.8,-75.9,65,983.0,north_atlantic,Bonnie,1998,"Q3XX+XX Buffalo City, NC, USA",index: 539 | Distance (km): 28 | row: 5479223.0
1998-08-28 06:00:00,0,,HU,36.2,-75.1,75,985.0,north_atlantic,Bonnie,1998,87865WX2+X2,False
1998-08-28 12:00:00,0,,HU,36.7,-74.3,65,990.0,north_atlantic,Bonnie,1998,8787MPX2+X2,False
1998-08-28 18:00:00,0,,TS,37.3,-73.2,60,991.0,north_atlantic,Bonnie,1998,87987QXX+XX,False
1998-08-29 00:00:00,0,,TS,38.3,-71.4,45,993.0,north_atlantic,Bonnie,1998,87CC8H2X+2X,False
1998-08-29 06:00:00,0,,TS,39.2,-69.6,45,999.0,north_atlantic,Bonnie,1998,87FG5CX2+X2,False
1998-08-29 12:00:00,0,,TS,40.2,-67.8,45,999.0,north_atlantic,Bonnie,1998,87GJ56X2+X2,False
1998-08-29 18:00:00,0,,TS,41.6,-64.8,45,1000.0,north_atlantic,Bonnie,1998,87HQH6X2+X2,False
1998-08-30 00:00:00,0,,TS,42.9,-61.5,45,1000.0,north_atlantic,Bonnie,1998,87JWWG22+22,False
1998-08-30 06:00:00,0,,TS,44.3,-57.0,45,1000.0,north_atlantic,Bonnie,1998,88P58222+22,False
1998-08-30 12:00:00,0,,TS,44.5,-53.5,45,1000.0,north_atlantic,Bonnie,1998,88P8GG22+22,False
1998-08-30 18:00:00,0,,EX,44.0,-50.0,45,998.0,north_atlantic,Bonnie,1998,88PG2222+22,False
1998-08-31 00:00:00,0,,EX,44.0,-45.0,45,996.0,north_atlantic,Bonnie,1998,88PQ2222+22,False
1998-08-31 06:00:00,0,,EX,43.0,-41.0,40,996.0,north_atlantic,Bonnie,1998,88MX2222+22,False
1998-09-15 12:00:00,0,,TD,9.7,-25.1,30,1009.0,north_atlantic,Georges,1998,69XPPW22+22,False
1998-09-15 18:00:00,0,,TD,9.8,-26.5,30,1009.0,north_atlantic,Georges,1998,69XMQGX2+X2,False
1998-09-16 00:00:00,0,,TD,10.0,-28.1,30,1009.0,north_atlantic,Georges,1998,792H2W22+22,False
1998-09-16 06:00:00,0,,TD,10.3,-29.7,30,1009.0,north_atlantic,Georges,1998,792G78X2+X2,False
1998-09-16 12:00:00,0,,TS,10.6,-31.3,35,1005.0,north_atlantic,Georges,1998,792CHMXX+XX,False
1998-09-16 18:00:00,0,,TS,11.0,-32.9,35,1003.0,north_atlantic,Georges,1998,7939232X+2X,False
1998-09-17 00:00:00,0,,TS,11.3,-34.6,45,1000.0,north_atlantic,Georges,1998,79377CX2+X2,False
1998-09-17 06:00:00,0,,TS,11.7,-36.3,50,997.0,north_atlantic,Georges,1998,7935PM2X+2X,False
1998-09-17 12:00:00,0,,TS,12.0,-38.1,55,994.0,north_atlantic,Georges,1998,79432W22+22,False
1998-09-17 18:00:00,0,,HU,12.3,-40.0,65,987.0,north_atlantic,Georges,1998,794272X2+X2,False
1998-09-18 00:00:00,0,,HU,12.5,-42.0,70,984.0,north_atlantic,Georges,1998,784WG222+22,False
1998-09-18 06:00:00,0,,HU,12.8,-43.9,80,977.0,north_atlantic,Georges,1998,784RQ3XX+XX,False
1998-09-18 12:00:00,0,,HU,13.1,-45.7,85,973.0,north_atlantic,Georges,1998,785P38X2+X2,False
1998-09-18 18:00:00,0,,HU,13.5,-47.4,90,970.0,north_atlantic,Georges,1998,785JGH2X+2X,False
1998-09-19 00:00:00,0,,HU,13.9,-49.0,90,970.0,north_atlantic,Georges,1998,785HW222+22,False
1998-09-19 06:00:00,0,,HU,14.4,-50.6,95,965.0,north_atlantic,Georges,1998,786FCC22+22,False
1998-09-19 12:00:00,0,,HU,14.9,-52.0,110,954.0,north_atlantic,Georges,1998,786CW222+22,False
1998-09-19 18:00:00,0,,HU,15.4,-53.5,125,949.0,north_atlantic,Georges,1998,7878CG22+22,False
1998-09-20 00:00:00,0,,HU,15.7,-54.9,130,939.0,north_atlantic,Georges,1998,7877P32X+2X,False
1998-09-20 06:00:00,0,,HU,16.0,-56.3,135,937.0,north_atlantic,Georges,1998,78852P22+22,False
1998-09-20 12:00:00,0,,HU,16.2,-57.7,130,939.0,north_atlantic,Georges,1998,78846822+22,False
1998-09-20 18:00:00,0,,HU,16.4,-59.2,115,956.0,north_atlantic,Georges,1998,7882CR22+22,False
1998-09-21 00:00:00,0,,HU,16.7,-60.6,100,963.0,north_atlantic,Georges,1998,778XPC22+22,False
1998-09-21 04:30:00,1,L,HU,17.0,-61.7,100,966.0,north_atlantic,Georges,1998,"2822+22 Piccadilly, Antigua and Barbuda",False
1998-09-21 06:00:00,0,,HU,17.1,-62.1,100,966.0,north_atlantic,Georges,1998,779V3WX2+X2,False
1998-09-21 08:00:00,1,L,HU,17.2,-62.6,100,966.0,north_atlantic,Georges,1998,"6C22+22 New Castle, Saint Kitts and Nevis",False
1998-09-21 12:00:00,0,,HU,17.4,-63.6,95,966.0,north_atlantic,Georges,1998,779RCC22+22,False
1998-09-21 18:00:00,0,,HU,17.8,-65.0,90,970.0,north_atlantic,Georges,1998,779QQ2X2+X2,False
1998-09-21 22:00:00,1,L,HU,18.1,-65.8,100,968.0,north_atlantic,Georges,1998,"1 Country Club Dr, Humacao, 00791, Puerto Rico",False
1998-09-22 00:00:00,0,,HU,18.2,-66.3,90,970.0,north_atlantic,Georges,1998,"6P22+22 Barranquitas, Puerto Rico",False
1998-09-22 06:00:00,0,,HU,18.0,-67.4,95,972.0,north_atlantic,Georges,1998,77CJ2J22+22,False
1998-09-22 12:00:00,0,,HU,18.2,-68.5,105,964.0,north_atlantic,Georges,1998,77CH6G22+22,False
1998-09-22 12:30:00,1,L,HU,18.2,-68.7,105,962.0,north_atlantic,Georges,1998,"672X+2X El Algibe, Dominican Republic",False
1998-09-22 18:00:00,0,,HU,18.6,-69.7,95,970.0,north_atlantic,Georges,1998,"H8X2+J4G, San Antonio de Guerra, Dominican Republic",False
1998-09-23 00:00:00,0,,HU,18.8,-70.8,70,980.0,north_atlantic,Georges,1998,"Q6X2+X2 Guayabal, Dominican Republic",False
1998-09-23 06:00:00,0,,HU,19.0,-72.1,65,990.0,north_atlantic,Georges,1998,"2W22+22 Haut Piege, Haiti",False
1998-09-23 12:00:00,0,,HU,19.3,-73.3,65,996.0,north_atlantic,Georges,1998,77F87PX2+X2,False
1998-09-23 18:00:00,0,,HU,19.8,-74.3,65,994.0,north_atlantic,Georges,1998,77F7QPX2+X2,False
1998-09-23 21:30:00,1,L,HU,20.1,-74.5,65,993.0,north_atlantic,Georges,1998,"3GX2+X2 Cajobabo, Cuba",False
1998-09-24 00:00:00,0,,HU,20.5,-74.9,65,992.0,north_atlantic,Georges,1998,"G422+22 Punta Gorda, Cuba",False
1998-09-24 06:00:00,0,,HU,20.8,-76.0,65,991.0,north_atlantic,Georges,1998,"Q2X2+X2 Baguano, Cuba",False
1998-09-24 12:00:00,0,,HU,21.3,-77.2,70,990.0,north_atlantic,Georges,1998,"7QXX+XX La Larga, Cuba",False
1998-09-24 18:00:00,0,,HU,21.9,-78.0,75,989.0,north_atlantic,Georges,1998,"W222+22 Hermanos Fernández, Cuba",False
1998-09-25 00:00:00,0,,HU,22.7,-79.0,80,987.0,north_atlantic,Georges,1998,77J3P222+22,False
1998-09-25 06:00:00,0,,HU,23.4,-80.2,85,986.0,north_atlantic,Georges,1998,76MXCQ2X+2X,False
1998-09-25 12:00:00,0,,HU,23.9,-81.3,90,982.0,north_atlantic,Georges,1998,76MWWP22+22,False
1998-09-25 15:30:00,1,L,HU,24.5,-81.8,90,981.0,north_atlantic,Georges,1998,"G622+22 Key West, FL, USA",index: 3631 | Distance (km): 16 | row: 1058260.0
1998-09-25 18:00:00,0,,HU,24.6,-82.4,90,975.0,north_atlantic,Georges,1998,76PVHJX2+X2,False
1998-09-26 00:00:00,0,,HU,24.8,-83.3,90,974.0,north_atlantic,Georges,1998,76PRQPX2+X2,False
1998-09-26 06:00:00,0,,HU,25.2,-84.2,90,975.0,north_atlantic,Georges,1998,76QQ6Q2X+2X,False
1998-09-26 12:00:00,0,,HU,25.7,-85.1,90,974.0,north_atlantic,Georges,1998,76QPPW22+22,False
1998-09-26 18:00:00,0,,HU,26.2,-85.9,90,975.0,north_atlantic,Georges,1998,76RP6422+22,False
1998-09-27 00:00:00,0,,HU,27.0,-86.5,95,969.0,north_atlantic,Georges,1998,76VM2G22+22,False
1998-09-27 06:00:00,0,,HU,27.6,-87.2,95,970.0,north_atlantic,Georges,1998,76VJHQXX+XX,False
1998-09-27 12:00:00,0,,HU,28.2,-87.8,95,962.0,north_atlantic,Georges,1998,76WJ6622+22,False
1998-09-27 18:00:00,0,,HU,28.8,-88.3,95,962.0,north_atlantic,Georges,1998,76WHQPX2+X2,False
1998-09-28 00:00:00,0,,HU,29.3,-88.5,95,961.0,north_atlantic,Georges,1998,76XH7GX2+X2,False
1998-09-28 06:00:00,0,,HU,29.8,-88.7,90,964.0,north_atlantic,Georges,1998,76XHQ7XX+XX,False
1998-09-28 11:30:00,1,L,HU,30.4,-88.9,90,964.0,north_atlantic,Georges,1998,"224 Benachi Ave, Biloxi, MS 39530, USA",False
1998-09-28 12:00:00,0,,HU,30.4,-88.9,90,965.0,north_atlantic,Georges,1998,"224 Benachi Ave, Biloxi, MS 39530, USA",False
1998-09-28 18:00:00,0,,HU,30.6,-88.9,65,984.0,north_atlantic,Georges,1998,"H4X2+X2 Latimer, MS, USA",False
1998-09-29 00:00:00,0,,TS,30.6,-89.0,50,986.0,north_atlantic,Georges,1998,"H2X2+X2 Success, MS, USA",False
1998-09-29 06:00:00,0,,TS,30.6,-88.4,40,992.0,north_atlantic,Georges,1998,"HJX2+X2 Union Church, AL, USA",False
1998-09-29 12:00:00,0,,TD,31.0,-88.1,30,994.0,north_atlantic,Georges,1998,"2W22+22 Turnerville, AL, USA",False
1998-09-29 18:00:00,0,,TD,30.9,-87.5,30,996.0,north_atlantic,Georges,1998,"WG22+22 Walnut Hill, FL, USA",False
1998-09-30 00:00:00,0,,TD,30.8,-86.9,30,998.0,north_atlantic,Georges,1998,"Q4X2+X2 Spring Hill, FL, USA",False
1998-09-30 06:00:00,0,,TD,30.7,-86.3,30,1000.0,north_atlantic,Georges,1998,"PP22+22 Mossy Head, FL, USA",False
1998-09-30 12:00:00,0,,TD,30.7,-85.4,25,1002.0,north_atlantic,Georges,1998,"2386 Ezell Acres Ln, Alford, FL 32420, USA",False
1998-09-30 18:00:00,0,,TD,30.6,-84.2,25,1004.0,north_atlantic,Georges,1998,"HQXX+XX Centerville, FL, USA",index: 5984 | Distance (km): 14 | row: 1063076.0
1998-10-01 00:00:00,0,,TD,30.5,-83.0,25,1006.0,north_atlantic,Georges,1998,"G222+22 Jasper, FL, USA",index: 6201 | Distance (km): 30 | row: 5420332.0
1998-10-01 06:00:00,0,,TD,30.5,-81.8,20,1008.0,north_atlantic,Georges,1998,"G622+22 Nassau Village-Ratliff, FL, USA",index: 1985 | Distance (km): 12 | row: 1051086.0
1999-09-07 18:00:00,0,,TD,14.6,-45.6,25,1008.0,north_atlantic,Floyd,1999,786PHCX2+X2,False
1999-09-08 00:00:00,0,,TD,15.0,-46.9,30,1007.0,north_atlantic,Floyd,1999,787M232X+2X,False
1999-09-08 06:00:00,0,,TS,15.3,-48.2,35,1005.0,north_atlantic,Floyd,1999,787H7RX2+X2,False
1999-09-08 12:00:00,0,,TS,15.8,-49.6,40,1003.0,north_atlantic,Floyd,1999,787GQCX2+X2,False
1999-09-08 18:00:00,0,,TS,16.3,-51.1,45,1000.0,north_atlantic,Floyd,1999,788C7WX2+X2,False
1999-09-09 00:00:00,0,,TS,16.7,-52.6,45,1000.0,north_atlantic,Floyd,1999,7889PC22+22,False
1999-09-09 06:00:00,0,,TS,17.1,-53.9,45,1003.0,north_atlantic,Floyd,1999,789833XX+XX,False
1999-09-09 12:00:00,0,,TS,17.3,-55.1,50,1003.0,north_atlantic,Floyd,1999,78967WX2+X2,False
1999-09-09 18:00:00,0,,TS,17.9,-56.3,60,996.0,north_atlantic,Floyd,1999,7895WP22+22,False
1999-09-10 00:00:00,0,,TS,18.3,-57.2,60,995.0,north_atlantic,Floyd,1999,78C47RX2+X2,False
1999-09-10 06:00:00,0,,TS,18.6,-58.2,60,990.0,north_atlantic,Floyd,1999,78C3HRX2+X2,False
1999-09-10 12:00:00,0,,HU,19.3,-58.8,70,989.0,north_atlantic,Floyd,1999,78F376X2+X2,False
1999-09-10 18:00:00,0,,HU,20.2,-59.6,70,975.0,north_atlantic,Floyd,1999,78G26C22+22,False
1999-09-11 00:00:00,0,,HU,20.8,-60.4,80,971.0,north_atlantic,Floyd,1999,77GXQHXX+XX,False
1999-09-11 06:00:00,0,,HU,21.4,-61.1,95,963.0,north_atlantic,Floyd,1999,77HWCW22+22,False
1999-09-11 12:00:00,0,,HU,21.9,-62.0,95,962.0,north_atlantic,Floyd,1999,77HWW222+22,False
1999-09-11 18:00:00,0,,HU,22.5,-63.0,90,966.0,north_atlantic,Floyd,1999,77JVG222+22,False
1999-09-12 00:00:00,0,,HU,22.7,-64.1,85,967.0,north_atlantic,Floyd,1999,77JQPW22+22,False
1999-09-12 06:00:00,0,,HU,22.8,-65.2,95,960.0,north_atlantic,Floyd,1999,77JPQQXX+XX,False
1999-09-12 12:00:00,0,,HU,23.0,-66.2,105,955.0,north_atlantic,Floyd,1999,77MM2Q2X+2X,False
1999-09-12 18:00:00,0,,HU,23.2,-67.4,115,940.0,north_atlantic,Floyd,1999,77MJ6J22+22,False
1999-09-13 00:00:00,0,,HU,23.4,-68.7,125,931.0,north_atlantic,Floyd,1999,77MHC72X+2X,False
1999-09-13 06:00:00,0,,HU,23.6,-70.0,135,922.0,north_atlantic,Floyd,1999,77MGH2X2+X2,False
1999-09-13 12:00:00,0,,HU,23.9,-71.4,135,921.0,north_atlantic,Floyd,1999,77MCWH2X+2X,False
1999-09-13 18:00:00,0,,HU,24.1,-72.9,125,923.0,north_atlantic,Floyd,1999,77P934X2+X2,False
1999-09-14 00:00:00,0,,HU,24.5,-74.0,115,924.0,north_atlantic,Floyd,1999,77P8G222+22,False
1999-09-14 06:00:00,0,,HU,24.9,-75.3,105,927.0,north_atlantic,Floyd,1999,77P6WP22+22,False
1999-09-14 12:00:00,0,L,HU,25.4,-76.3,105,930.0,north_atlantic,Floyd,1999,77Q5CP22+22,False
1999-09-14 18:00:00,0,,HU,26.1,-77.0,110,930.0,north_atlantic,Floyd,1999,77R532X2+X2,False
1999-09-14 19:00:00,1,L,HU,26.3,-77.1,110,932.0,north_atlantic,Floyd,1999,"7WX2+X2 Cherokee, The Bahamas",False
1999-09-15 00:00:00,0,,HU,27.1,-77.7,115,933.0,north_atlantic,Floyd,1999,77V437XX+XX,False
1999-09-15 06:00:00,0,,HU,28.2,-78.5,110,935.0,north_atlantic,Floyd,1999,77W36G22+22,False
1999-09-15 12:00:00,0,,HU,29.3,-78.9,100,943.0,north_atlantic,Floyd,1999,77X374X2+X2,False
1999-09-15 18:00:00,0,,HU,30.6,-79.1,95,947.0,north_atlantic,Floyd,1999,8722HWX2+X2,False
1999-09-16 00:00:00,0,,HU,32.1,-78.7,90,950.0,north_atlantic,Floyd,1999,874337XX+XX,False
1999-09-16 06:00:00,0,,HU,33.7,-78.0,90,956.0,north_atlantic,Floyd,1999,8754M2X2+X2,False
1999-09-16 06:30:00,1,L,HU,33.8,-78.0,90,956.0,north_atlantic,Floyd,1999,"Q2X2+X2 Bald Head Island, NC, USA",False
1999-09-16 12:00:00,0,,HU,35.7,-76.8,70,967.0,north_atlantic,Floyd,1999,"P622+22 Pinetown, NC, USA",index: 541 | Distance (km): 30 | row: 5479224.0
1999-09-16 18:00:00,0,,TS,38.0,-75.3,60,974.0,north_atlantic,Floyd,1999,"2P22+22 Chincoteague, VA, USA",index: 869 | Distance (km): 22 | row: 5583540.0
1999-09-17 00:00:00,0,,TS,40.6,-73.5,50,980.0,north_atlantic,Floyd,1999,"Zach’s Bay, Zachs Bay, New York, Hempstead, NY, USA",index: 7 | Distance (km): 30 | row: 5336228.0
1999-09-17 06:00:00,0,,TS,42.1,-72.1,50,983.0,north_atlantic,Floyd,1999,"3WX2+X2 Sturbridge, MA, USA",index: 2173 | Distance (km): 28 | row: 341392.0
1999-09-17 12:00:00,0,,EX,43.3,-70.6,45,984.0,north_atlantic,Floyd,1999,"8C22+22 Wells, ME, USA",False
1999-09-17 18:00:00,0,,EX,44.2,-68.9,45,985.0,north_atlantic,Floyd,1999,"54X2+X2 North Haven, ME, USA",False
1999-09-18 00:00:00,0,,EX,44.8,-67.3,40,987.0,north_atlantic,Floyd,1999,"RP22+22 Whiting, ME, USA",False
1999-09-18 06:00:00,0,,EX,45.4,-65.5,35,990.0,north_atlantic,Floyd,1999,"671 Big Salmon River Rd, Saint Martins Parish, NB E5R 1K9, Canada",False
1999-09-18 12:00:00,0,,EX,46.6,-63.0,35,992.0,north_atlantic,Floyd,1999,87RVH2X2+X2,False
1999-09-18 18:00:00,0,,EX,47.7,-59.3,35,992.0,north_atlantic,Floyd,1999,"MMXX+XX Red Rocks, NL, Canada",False
