time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year
2002-10-03 13:00:00,1,L,HU,29.5,-92.2,80,963.0,north_atlantic,Lili,2002
2002-10-03 18:00:00,0,,TS,30.5,-92.4,60,976.0,north_atlantic,Lili,2002
2002-10-04 00:00:00,0,,TS,31.9,-92.1,40,985.0,north_atlantic,Lili,2002
2002-10-04 06:00:00,0,,TD,33.5,-91.4,30,994.0,north_atlantic,Lili,2002
2002-10-04 12:00:00,0,,TD,35.8,-90.0,25,997.0,north_atlantic,Lili,2002
2002-09-14 18:00:00,0,,TD,10.0,-60.5,25,1009.0,north_atlantic,Isidore,2002
2002-09-15 00:00:00,0,,TD,10.2,-62.4,25,1009.0,north_atlantic,Isidore,2002
2002-09-15 06:00:00,0,,TD,10.6,-64.3,25,1009.0,north_atlantic,Isidore,2002
2002-09-15 12:00:00,0,,TD,11.2,-66.4,25,1009.0,north_atlantic,Isidore,2002
2002-09-15 18:00:00,0,,WV,12.3,-68.5,25,1009.0,north_atlantic,Isidore,2002
2002-09-16 00:00:00,0,,WV,14.2,-70.5,20,1009.0,north_atlantic,Isidore,2002
2002-09-16 06:00:00,0,,WV,15.0,-71.9,20,1008.0,north_atlantic,Isidore,2002
2002-09-16 12:00:00,0,,WV,15.5,-73.2,20,1008.0,north_atlantic,Isidore,2002
2002-09-16 18:00:00,0,,WV,15.7,-74.5,20,1008.0,north_atlantic,Isidore,2002
2002-09-17 00:00:00,0,,WV,15.8,-75.3,25,1008.0,north_atlantic,Isidore,2002
2002-09-17 06:00:00,0,,WV,15.8,-76.1,25,1008.0,north_atlantic,Isidore,2002
2002-09-17 12:00:00,0,,TD,15.9,-76.8,30,1008.0,north_atlantic,Isidore,2002
2002-09-17 18:00:00,0,,TD,16.3,-77.4,30,1006.0,north_atlantic,Isidore,2002
2002-09-18 00:00:00,0,,TD,16.7,-77.7,30,1006.0,north_atlantic,Isidore,2002
2002-09-18 06:00:00,0,,TS,17.1,-78.1,35,1006.0,north_atlantic,Isidore,2002
2002-09-18 12:00:00,0,,TS,17.7,-78.5,40,1004.0,north_atlantic,Isidore,2002
2002-09-18 18:00:00,0,,TS,18.7,-78.6,45,1001.0,north_atlantic,Isidore,2002
2002-09-19 00:00:00,0,,TS,19.3,-79.3,50,998.0,north_atlantic,Isidore,2002
2002-09-19 06:00:00,0,,TS,19.7,-80.4,50,990.0,north_atlantic,Isidore,2002
2002-09-19 12:00:00,0,,TS,19.9,-80.9,60,990.0,north_atlantic,Isidore,2002
2002-09-19 18:00:00,0,,HU,20.4,-81.7,65,983.0,north_atlantic,Isidore,2002
2002-09-20 00:00:00,0,,HU,20.7,-82.3,75,979.0,north_atlantic,Isidore,2002
2002-09-20 06:00:00,0,,HU,21.1,-83.0,90,967.0,north_atlantic,Isidore,2002
2002-09-20 12:00:00,0,,HU,21.5,-83.5,85,966.0,north_atlantic,Isidore,2002
2002-09-20 18:00:00,0,,HU,21.8,-84.0,75,965.0,north_atlantic,Isidore,2002
2002-09-20 21:00:00,1,L,HU,22.0,-84.1,75,964.0,north_atlantic,Isidore,2002
2002-09-21 00:00:00,0,,HU,22.1,-84.3,75,964.0,north_atlantic,Isidore,2002
2002-09-21 06:00:00,0,,HU,22.3,-85.1,85,964.0,north_atlantic,Isidore,2002
2002-09-21 12:00:00,0,,HU,22.0,-85.8,100,955.0,north_atlantic,Isidore,2002
2002-09-21 18:00:00,0,,HU,21.9,-86.1,110,946.0,north_atlantic,Isidore,2002
2002-09-22 00:00:00,0,,HU,22.1,-86.5,110,947.0,north_atlantic,Isidore,2002
2002-09-22 06:00:00,0,,HU,22.0,-87.4,110,936.0,north_atlantic,Isidore,2002
2002-09-22 12:00:00,0,,HU,21.9,-88.2,110,934.0,north_atlantic,Isidore,2002
2002-09-22 18:00:00,0,,HU,21.6,-88.9,110,935.0,north_atlantic,Isidore,2002
2002-09-22 21:00:00,1,L,HU,21.3,-89.3,110,936.0,north_atlantic,Isidore,2002
2002-09-23 00:00:00,0,,HU,21.0,-89.4,100,950.0,north_atlantic,Isidore,2002
2002-09-23 06:00:00,0,,HU,20.6,-89.6,70,952.0,north_atlantic,Isidore,2002
2002-09-23 12:00:00,0,,TS,20.1,-89.6,60,960.0,north_atlantic,Isidore,2002
2002-09-23 18:00:00,0,,TS,20.3,-89.4,50,968.0,north_atlantic,Isidore,2002
2002-09-24 00:00:00,0,,TS,20.5,-89.3,35,980.0,north_atlantic,Isidore,2002
2002-09-24 06:00:00,0,,TS,21.0,-89.5,45,985.0,north_atlantic,Isidore,2002
2002-09-24 12:00:00,0,,TS,21.7,-89.7,50,987.0,north_atlantic,Isidore,2002
2002-09-24 18:00:00,0,,TS,22.1,-89.8,50,988.0,north_atlantic,Isidore,2002
2002-09-25 00:00:00,0,,TS,23.0,-89.7,50,987.0,north_atlantic,Isidore,2002
2002-09-25 06:00:00,0,,TS,24.2,-89.7,50,987.0,north_atlantic,Isidore,2002
2002-09-25 12:00:00,0,,TS,25.4,-90.2,50,990.0,north_atlantic,Isidore,2002
2002-09-25 18:00:00,0,,TS,26.3,-90.4,55,988.0,north_atlantic,Isidore,2002
2002-09-26 00:00:00,0,,TS,27.5,-90.3,55,989.0,north_atlantic,Isidore,2002
2002-09-26 06:00:00,0,L,TS,29.1,-90.3,55,984.0,north_atlantic,Isidore,2002
2002-09-26 12:00:00,0,,TS,30.0,-89.9,55,985.0,north_atlantic,Isidore,2002
2002-09-26 18:00:00,0,,TS,32.2,-89.8,40,988.0,north_atlantic,Isidore,2002
2002-09-27 00:00:00,0,,TD,33.0,-89.0,20,992.0,north_atlantic,Isidore,2002
2002-09-27 06:00:00,0,,TD,35.0,-86.5,20,995.0,north_atlantic,Isidore,2002
2002-09-27 12:00:00,0,,TD,39.1,-82.9,20,998.0,north_atlantic,Isidore,2002
2002-09-27 18:00:00,0,,EX,40.9,-79.5,20,999.0,north_atlantic,Isidore,2002
2003-09-06 00:00:00,0,,TD,13.8,-31.4,30,1009.0,north_atlantic,Isabel,2003
2003-09-06 06:00:00,0,,TS,13.9,-32.7,35,1005.0,north_atlantic,Isabel,2003
2003-09-06 12:00:00,0,,TS,13.6,-33.9,40,1003.0,north_atlantic,Isabel,2003
2003-09-06 18:00:00,0,,TS,13.4,-34.9,45,1000.0,north_atlantic,Isabel,2003
2003-09-07 00:00:00,0,,TS,13.5,-35.8,55,994.0,north_atlantic,Isabel,2003
2003-09-07 06:00:00,0,,TS,13.9,-36.5,60,991.0,north_atlantic,Isabel,2003
2003-09-07 12:00:00,0,,HU,14.4,-37.3,65,987.0,north_atlantic,Isabel,2003
2003-09-07 18:00:00,0,,HU,15.2,-38.5,70,984.0,north_atlantic,Isabel,2003
2003-09-08 00:00:00,0,,HU,15.8,-39.7,80,976.0,north_atlantic,Isabel,2003
2003-09-08 06:00:00,0,,HU,16.5,-40.9,95,966.0,north_atlantic,Isabel,2003
2003-09-08 12:00:00,0,,HU,17.1,-42.0,110,952.0,north_atlantic,Isabel,2003
2003-09-08 18:00:00,0,,HU,17.6,-43.1,110,952.0,north_atlantic,Isabel,2003
2003-09-09 00:00:00,0,,HU,18.2,-44.1,115,948.0,north_atlantic,Isabel,2003
2003-09-09 06:00:00,0,,HU,18.9,-45.2,115,948.0,north_atlantic,Isabel,2003
2003-09-09 12:00:00,0,,HU,19.4,-46.3,115,948.0,north_atlantic,Isabel,2003
2003-09-09 18:00:00,0,,HU,20.0,-47.3,115,948.0,north_atlantic,Isabel,2003
2003-09-10 00:00:00,0,,HU,20.5,-48.3,110,952.0,north_atlantic,Isabel,2003
2003-09-10 06:00:00,0,,HU,20.9,-49.4,110,952.0,north_atlantic,Isabel,2003
2003-09-10 12:00:00,0,,HU,21.1,-50.4,115,948.0,north_atlantic,Isabel,2003
2003-09-10 18:00:00,0,,HU,21.1,-51.4,120,942.0,north_atlantic,Isabel,2003
2003-09-11 00:00:00,0,,HU,21.2,-52.3,125,935.0,north_atlantic,Isabel,2003
2003-09-11 06:00:00,0,,HU,21.3,-53.2,125,935.0,north_atlantic,Isabel,2003
2003-09-11 12:00:00,0,,HU,21.4,-54.0,135,925.0,north_atlantic,Isabel,2003
2003-09-11 18:00:00,0,,HU,21.5,-54.8,145,915.0,north_atlantic,Isabel,2003
2003-09-12 00:00:00,0,,HU,21.6,-55.7,140,920.0,north_atlantic,Isabel,2003
2003-09-12 06:00:00,0,,HU,21.7,-56.6,140,920.0,north_atlantic,Isabel,2003
2003-09-12 12:00:00,0,,HU,21.6,-57.4,140,920.0,north_atlantic,Isabel,2003
2003-09-12 18:00:00,0,,HU,21.7,-58.2,140,920.0,north_atlantic,Isabel,2003
2003-09-13 00:00:00,0,,HU,21.8,-59.1,135,925.0,north_atlantic,Isabel,2003
2003-09-13 06:00:00,0,,HU,21.9,-60.1,130,935.0,north_atlantic,Isabel,2003
2003-09-13 12:00:00,0,,HU,22.1,-61.0,135,935.0,north_atlantic,Isabel,2003
2003-09-13 18:00:00,0,,HU,22.5,-62.1,140,932.0,north_atlantic,Isabel,2003
2003-09-14 00:00:00,0,,HU,22.9,-63.3,135,935.0,north_atlantic,Isabel,2003
2003-09-14 06:00:00,0,,HU,23.2,-64.6,135,939.0,north_atlantic,Isabel,2003
2003-09-14 12:00:00,0,,HU,23.5,-65.8,135,935.0,north_atlantic,Isabel,2003
2003-09-14 18:00:00,0,,HU,23.9,-67.0,140,933.0,north_atlantic,Isabel,2003
2003-09-15 00:00:00,0,,HU,24.3,-67.9,130,937.0,north_atlantic,Isabel,2003
2003-09-15 06:00:00,0,,HU,24.5,-68.8,125,940.0,north_atlantic,Isabel,2003
2003-09-15 12:00:00,0,,HU,24.8,-69.4,120,946.0,north_atlantic,Isabel,2003
2003-09-15 18:00:00,0,,HU,25.3,-69.8,115,949.0,north_atlantic,Isabel,2003
2003-09-16 00:00:00,0,,HU,25.7,-70.2,105,952.0,north_atlantic,Isabel,2003
2003-09-16 06:00:00,0,,HU,26.3,-70.5,100,955.0,north_atlantic,Isabel,2003
2003-09-16 12:00:00,0,,HU,26.8,-70.9,95,959.0,north_atlantic,Isabel,2003
2003-09-16 18:00:00,0,,HU,27.4,-71.2,95,959.0,north_atlantic,Isabel,2003
2003-09-17 00:00:00,0,,HU,28.1,-71.5,95,957.0,north_atlantic,Isabel,2003
2003-09-17 06:00:00,0,,HU,28.9,-71.9,95,957.0,north_atlantic,Isabel,2003
2003-09-17 12:00:00,0,,HU,29.7,-72.5,90,957.0,north_atlantic,Isabel,2003
2003-09-17 18:00:00,0,,HU,30.6,-73.0,90,955.0,north_atlantic,Isabel,2003
2003-09-18 00:00:00,0,,HU,31.5,-73.5,90,953.0,north_atlantic,Isabel,2003
2003-09-18 06:00:00,0,,HU,32.5,-74.3,90,956.0,north_atlantic,Isabel,2003
2003-09-18 12:00:00,0,,HU,33.7,-75.2,90,956.0,north_atlantic,Isabel,2003
2003-09-18 17:00:00,1,L,HU,34.9,-76.2,90,957.0,north_atlantic,Isabel,2003
2003-09-18 18:00:00,0,,HU,35.1,-76.4,85,958.0,north_atlantic,Isabel,2003
2003-09-19 00:00:00,0,,HU,36.7,-77.7,65,969.0,north_atlantic,Isabel,2003
2003-09-19 06:00:00,0,,TS,38.6,-78.9,50,988.0,north_atlantic,Isabel,2003
2003-09-19 12:00:00,0,,EX,40.9,-80.3,35,997.0,north_atlantic,Isabel,2003
2003-09-19 18:00:00,0,,EX,43.9,-80.9,30,1000.0,north_atlantic,Isabel,2003
2003-09-20 00:00:00,0,,EX,48.0,-81.0,25,1000.0,north_atlantic,Isabel,2003
2004-08-09 12:00:00,0,,TD,11.4,-59.2,30,1010.0,north_atlantic,Charley,2004
2004-08-09 18:00:00,0,,TD,11.7,-61.1,30,1009.0,north_atlantic,Charley,2004
2004-08-10 00:00:00,0,,TD,12.2,-63.2,30,1009.0,north_atlantic,Charley,2004
2004-08-10 06:00:00,0,,TS,12.9,-65.3,35,1007.0,north_atlantic,Charley,2004
2004-08-10 12:00:00,0,,TS,13.8,-67.6,40,1004.0,north_atlantic,Charley,2004
2004-08-10 18:00:00,0,,TS,14.9,-69.8,45,1000.0,north_atlantic,Charley,2004
2004-08-11 00:00:00,0,,TS,15.6,-71.8,55,999.0,north_atlantic,Charley,2004
2004-08-11 06:00:00,0,,TS,16.0,-73.7,55,999.0,north_atlantic,Charley,2004
2004-08-11 12:00:00,0,,TS,16.3,-75.4,60,995.0,north_atlantic,Charley,2004
2004-08-11 18:00:00,0,,HU,16.7,-76.8,65,993.0,north_atlantic,Charley,2004
2004-08-12 00:00:00,0,,HU,17.4,-78.1,65,992.0,north_atlantic,Charley,2004
2004-08-12 06:00:00,0,,HU,18.2,-79.3,75,988.0,north_atlantic,Charley,2004
2004-08-12 12:00:00,0,,HU,19.2,-80.7,80,984.0,north_atlantic,Charley,2004
2004-08-12 18:00:00,0,,HU,20.5,-81.6,90,980.0,north_atlantic,Charley,2004
2004-08-13 00:00:00,0,,HU,21.7,-82.2,90,976.0,north_atlantic,Charley,2004
2004-08-13 04:30:00,1,L,HU,22.7,-82.6,105,966.0,north_atlantic,Charley,2004
2004-08-13 06:00:00,0,,HU,23.0,-82.6,105,966.0,north_atlantic,Charley,2004
2004-08-13 12:00:00,0,,HU,24.4,-82.9,95,969.0,north_atlantic,Charley,2004
2004-08-13 18:00:00,0,,HU,26.1,-82.4,125,947.0,north_atlantic,Charley,2004
2004-08-13 19:45:00,1,L,HU,26.6,-82.2,130,941.0,north_atlantic,Charley,2004
2004-08-13 20:45:00,1,L,HU,26.9,-82.1,125,942.0,north_atlantic,Charley,2004
2004-08-14 00:00:00,0,,HU,28.1,-81.6,75,970.0,north_atlantic,Charley,2004
2004-08-14 06:00:00,0,,HU,30.1,-80.8,75,993.0,north_atlantic,Charley,2004
2004-08-14 12:00:00,0,,HU,32.3,-79.7,65,988.0,north_atlantic,Charley,2004
2004-08-14 14:00:00,1,L,HU,33.0,-79.4,70,992.0,north_atlantic,Charley,2004
2004-08-14 16:00:00,1,L,HU,33.8,-78.7,65,997.0,north_atlantic,Charley,2004
2004-08-14 18:00:00,0,,TS,34.5,-78.1,60,1000.0,north_atlantic,Charley,2004
2004-08-15 00:00:00,0,,EX,36.9,-75.9,40,1012.0,north_atlantic,Charley,2004
2004-08-15 06:00:00,0,,EX,39.3,-73.8,35,1014.0,north_atlantic,Charley,2004
2004-08-15 12:00:00,0,,EX,41.2,-71.1,30,1018.0,north_atlantic,Charley,2004
2004-09-02 18:00:00,0,,TD,9.7,-27.6,25,1009.0,north_atlantic,Ivan,2004
2004-09-03 00:00:00,0,,TD,9.7,-28.7,30,1007.0,north_atlantic,Ivan,2004
2004-09-03 06:00:00,0,,TS,9.7,-30.3,35,1005.0,north_atlantic,Ivan,2004
2004-09-03 12:00:00,0,,TS,9.5,-32.1,40,1003.0,north_atlantic,Ivan,2004
2004-09-03 18:00:00,0,,TS,9.3,-33.6,45,1000.0,north_atlantic,Ivan,2004
2004-09-04 00:00:00,0,,TS,9.1,-35.0,45,999.0,north_atlantic,Ivan,2004
2004-09-04 06:00:00,0,,TS,8.9,-36.5,50,997.0,north_atlantic,Ivan,2004
2004-09-04 12:00:00,0,,TS,8.9,-38.2,50,997.0,north_atlantic,Ivan,2004
2004-09-04 18:00:00,0,,TS,9.0,-39.9,55,994.0,north_atlantic,Ivan,2004
2004-09-05 00:00:00,0,,TS,9.3,-41.4,60,991.0,north_atlantic,Ivan,2004
2004-09-05 06:00:00,0,,HU,9.5,-43.4,65,987.0,north_atlantic,Ivan,2004
2004-09-05 12:00:00,0,,HU,9.8,-45.1,85,977.0,north_atlantic,Ivan,2004
2004-09-05 18:00:00,0,,HU,10.2,-46.8,110,955.0,north_atlantic,Ivan,2004
2004-09-06 00:00:00,0,,HU,10.6,-48.5,115,948.0,north_atlantic,Ivan,2004
2004-09-06 06:00:00,0,,HU,10.8,-50.5,110,950.0,north_atlantic,Ivan,2004
2004-09-06 12:00:00,0,,HU,11.0,-52.5,110,955.0,north_atlantic,Ivan,2004
2004-09-06 18:00:00,0,,HU,11.3,-54.4,90,969.0,north_atlantic,Ivan,2004
2004-09-07 00:00:00,0,,HU,11.2,-56.1,90,964.0,north_atlantic,Ivan,2004
2004-09-07 06:00:00,0,,HU,11.3,-57.8,95,965.0,north_atlantic,Ivan,2004
2004-09-07 12:00:00,0,,HU,11.6,-59.4,100,963.0,north_atlantic,Ivan,2004
2004-09-07 18:00:00,0,,HU,11.8,-61.1,105,956.0,north_atlantic,Ivan,2004
2004-09-07 21:30:00,1,C,HU,11.9,-61.8,110,952.0,north_atlantic,Ivan,2004
2004-09-08 00:00:00,0,,HU,12.0,-62.6,115,950.0,north_atlantic,Ivan,2004
2004-09-08 06:00:00,0,,HU,12.3,-64.1,120,946.0,north_atlantic,Ivan,2004
2004-09-08 12:00:00,0,,HU,12.6,-65.5,120,955.0,north_atlantic,Ivan,2004
2004-09-08 18:00:00,0,,HU,13.0,-67.0,120,950.0,north_atlantic,Ivan,2004
2004-09-09 00:00:00,0,,HU,13.3,-68.3,130,938.0,north_atlantic,Ivan,2004
2004-09-09 06:00:00,0,,HU,13.7,-69.5,140,925.0,north_atlantic,Ivan,2004
2004-09-09 12:00:00,0,,HU,14.2,-70.8,140,919.0,north_atlantic,Ivan,2004
2004-09-09 18:00:00,0,,HU,14.7,-71.9,130,921.0,north_atlantic,Ivan,2004
2004-09-10 00:00:00,0,,HU,15.2,-72.8,130,923.0,north_atlantic,Ivan,2004
2004-09-10 06:00:00,0,,HU,15.7,-73.8,125,930.0,north_atlantic,Ivan,2004
2004-09-10 12:00:00,0,,HU,16.2,-74.7,125,934.0,north_atlantic,Ivan,2004
2004-09-10 18:00:00,0,,HU,16.8,-75.8,120,940.0,north_atlantic,Ivan,2004
2004-09-11 00:00:00,0,,HU,17.3,-76.5,135,926.0,north_atlantic,Ivan,2004
2004-09-11 03:30:00,1,C,HU,17.4,-77.2,130,924.0,north_atlantic,Ivan,2004
2004-09-11 06:00:00,0,,HU,17.4,-77.6,130,923.0,north_atlantic,Ivan,2004
2004-09-11 12:00:00,0,,HU,17.7,-78.4,125,925.0,north_atlantic,Ivan,2004
2004-09-11 18:00:00,0,,HU,18.0,-79.0,145,920.0,north_atlantic,Ivan,2004
2004-09-12 00:00:00,0,,HU,18.2,-79.6,145,910.0,north_atlantic,Ivan,2004
2004-09-12 06:00:00,0,,HU,18.4,-80.4,135,915.0,north_atlantic,Ivan,2004
2004-09-12 12:00:00,0,,HU,18.8,-81.2,135,919.0,north_atlantic,Ivan,2004
2004-09-12 14:15:00,1,C,HU,18.9,-81.5,130,920.0,north_atlantic,Ivan,2004
2004-09-12 18:00:00,0,,HU,19.1,-82.1,130,920.0,north_atlantic,Ivan,2004
2004-09-13 00:00:00,0,,HU,19.5,-82.8,140,916.0,north_atlantic,Ivan,2004
2004-09-13 06:00:00,0,,HU,19.9,-83.5,140,920.0,north_atlantic,Ivan,2004
2004-09-13 12:00:00,0,,HU,20.4,-84.1,140,915.0,north_atlantic,Ivan,2004
2004-09-13 18:00:00,0,,HU,20.9,-84.7,140,912.0,north_atlantic,Ivan,2004
2004-09-13 21:00:00,1,P,HU,21.2,-84.8,140,910.0,north_atlantic,Ivan,2004
2004-09-14 00:00:00,0,,HU,21.6,-85.1,140,914.0,north_atlantic,Ivan,2004
2004-09-14 01:00:00,1,C,HU,21.7,-85.2,140,916.0,north_atlantic,Ivan,2004
2004-09-14 06:00:00,0,,HU,22.4,-85.6,140,924.0,north_atlantic,Ivan,2004
2004-09-14 12:00:00,0,,HU,23.0,-86.0,125,930.0,north_atlantic,Ivan,2004
2004-09-14 18:00:00,0,,HU,23.7,-86.5,120,931.0,north_atlantic,Ivan,2004
2004-09-15 00:00:00,0,,HU,24.7,-87.0,120,928.0,north_atlantic,Ivan,2004
2004-09-15 06:00:00,0,,HU,25.6,-87.4,120,935.0,north_atlantic,Ivan,2004
2004-09-15 12:00:00,0,,HU,26.7,-87.9,115,939.0,north_atlantic,Ivan,2004
2004-09-15 18:00:00,0,,HU,27.9,-88.2,115,937.0,north_atlantic,Ivan,2004
2004-09-16 00:00:00,0,,HU,28.9,-88.2,110,931.0,north_atlantic,Ivan,2004
2004-09-16 06:00:00,0,,HU,30.0,-87.9,105,943.0,north_atlantic,Ivan,2004
2004-09-16 06:50:00,1,L,HU,30.2,-87.9,105,946.0,north_atlantic,Ivan,2004
2004-09-16 12:00:00,0,,HU,31.4,-87.7,70,965.0,north_atlantic,Ivan,2004
2004-09-16 18:00:00,0,,TS,32.5,-87.4,50,975.0,north_atlantic,Ivan,2004
2004-09-17 00:00:00,0,,TD,33.8,-86.5,30,986.0,north_atlantic,Ivan,2004
2004-09-17 06:00:00,0,,TD,34.7,-85.7,25,991.0,north_atlantic,Ivan,2004
2004-09-17 12:00:00,0,,TD,35.4,-84.0,20,994.0,north_atlantic,Ivan,2004
2004-09-17 18:00:00,0,,TD,36.2,-82.3,20,996.0,north_atlantic,Ivan,2004
2004-09-18 00:00:00,0,,TD,37.0,-80.5,20,999.0,north_atlantic,Ivan,2004
2004-09-18 06:00:00,0,,TD,37.7,-78.5,15,998.0,north_atlantic,Ivan,2004
2004-09-18 12:00:00,0,,TD,38.4,-76.7,15,1000.0,north_atlantic,Ivan,2004
2004-09-18 18:00:00,0,,EX,38.0,-75.5,25,1002.0,north_atlantic,Ivan,2004
2004-09-19 00:00:00,0,,EX,37.5,-74.0,35,1003.0,north_atlantic,Ivan,2004
2004-09-19 06:00:00,0,,EX,36.0,-74.0,35,1005.0,north_atlantic,Ivan,2004
2004-09-19 12:00:00,0,,EX,34.5,-74.5,35,1008.0,north_atlantic,Ivan,2004
2004-09-19 18:00:00,0,,EX,32.8,-75.8,35,1008.0,north_atlantic,Ivan,2004
2004-09-20 00:00:00,0,,EX,31.0,-77.5,35,1008.0,north_atlantic,Ivan,2004
2004-09-20 06:00:00,0,,EX,29.0,-78.5,35,1008.0,north_atlantic,Ivan,2004
2004-09-20 12:00:00,0,,EX,27.5,-78.7,30,1009.0,north_atlantic,Ivan,2004
2004-09-20 18:00:00,0,,EX,26.4,-79.1,25,1009.0,north_atlantic,Ivan,2004
2004-09-21 00:00:00,0,,EX,26.1,-79.7,25,1009.0,north_atlantic,Ivan,2004
2004-09-21 06:00:00,0,,EX,25.9,-80.6,25,1009.0,north_atlantic,Ivan,2004
2004-09-21 12:00:00,0,,EX,25.8,-81.7,25,1009.0,north_atlantic,Ivan,2004
2004-09-21 18:00:00,0,,LO,25.2,-82.8,25,1010.0,north_atlantic,Ivan,2004
2004-09-22 00:00:00,0,,LO,24.8,-84.1,25,1010.0,north_atlantic,Ivan,2004
2004-09-22 06:00:00,0,,LO,25.1,-86.1,25,1010.0,north_atlantic,Ivan,2004
2004-09-22 12:00:00,0,,LO,26.0,-87.3,25,1010.0,north_atlantic,Ivan,2004
2004-09-22 18:00:00,0,,TD,26.5,-88.6,30,1008.0,north_atlantic,Ivan,2004
2004-09-23 00:00:00,0,,TS,27.1,-89.5,35,1007.0,north_atlantic,Ivan,2004
2004-09-23 06:00:00,0,,TS,27.9,-91.0,35,1007.0,north_atlantic,Ivan,2004
2004-09-23 12:00:00,0,,TS,28.9,-92.2,50,998.0,north_atlantic,Ivan,2004
2004-09-23 18:00:00,0,,TS,29.2,-92.7,40,1003.0,north_atlantic,Ivan,2004
2004-09-24 00:00:00,0,,TD,29.6,-93.2,30,1003.0,north_atlantic,Ivan,2004
2004-09-24 02:00:00,1,L,TD,29.8,-93.6,30,1004.0,north_atlantic,Ivan,2004
2004-09-24 06:00:00,0,,TD,30.1,-94.2,25,1009.0,north_atlantic,Ivan,2004
2004-09-13 18:00:00,0,,TD,15.9,-60.0,25,1010.0,north_atlantic,Jeanne,2004
2004-09-14 00:00:00,0,,TD,16.0,-60.7,25,1010.0,north_atlantic,Jeanne,2004
2004-09-14 04:00:00,1,L,TD,16.2,-61.3,30,1009.0,north_atlantic,Jeanne,2004
2004-09-14 06:00:00,0,,TD,16.3,-61.5,30,1009.0,north_atlantic,Jeanne,2004
2004-09-14 12:00:00,0,,TS,16.4,-62.6,35,1006.0,north_atlantic,Jeanne,2004
2004-09-14 18:00:00,0,,TS,16.7,-63.5,50,996.0,north_atlantic,Jeanne,2004
2004-09-15 00:00:00,0,,TS,17.1,-64.0,55,996.0,north_atlantic,Jeanne,2004
2004-09-15 06:00:00,0,,TS,17.2,-64.8,55,994.0,north_atlantic,Jeanne,2004
2004-09-15 12:00:00,0,,TS,17.6,-65.4,60,991.0,north_atlantic,Jeanne,2004
2004-09-15 16:00:00,1,L,TS,18.0,-66.0,60,991.0,north_atlantic,Jeanne,2004
2004-09-15 18:00:00,0,,TS,18.1,-66.2,60,991.0,north_atlantic,Jeanne,2004
2004-09-16 00:00:00,0,,TS,18.5,-67.1,60,993.0,north_atlantic,Jeanne,2004
2004-09-16 06:00:00,0,,TS,18.6,-67.8,60,992.0,north_atlantic,Jeanne,2004
2004-09-16 11:00:00,1,L,HU,18.6,-68.3,70,985.0,north_atlantic,Jeanne,2004
2004-09-16 12:00:00,0,,HU,18.6,-68.5,70,984.0,north_atlantic,Jeanne,2004
2004-09-16 18:00:00,0,,HU,18.8,-69.0,65,988.0,north_atlantic,Jeanne,2004
2004-09-17 00:00:00,0,,TS,19.2,-69.4,60,990.0,north_atlantic,Jeanne,2004
2004-09-17 06:00:00,0,,TS,19.4,-69.9,55,990.0,north_atlantic,Jeanne,2004
2004-09-17 12:00:00,0,,TS,19.7,-70.7,50,990.0,north_atlantic,Jeanne,2004
2004-09-17 18:00:00,0,,TD,20.0,-71.6,30,1002.0,north_atlantic,Jeanne,2004
2004-09-18 00:00:00,0,,TS,20.2,-72.0,40,1000.0,north_atlantic,Jeanne,2004
2004-09-18 06:00:00,0,,TS,20.4,-72.5,45,1000.0,north_atlantic,Jeanne,2004
2004-09-18 12:00:00,0,,TS,21.2,-72.8,45,1000.0,north_atlantic,Jeanne,2004
2004-09-18 18:00:00,0,,TS,21.7,-72.3,40,1005.0,north_atlantic,Jeanne,2004
2004-09-19 00:00:00,0,,TS,22.2,-72.2,40,1002.0,north_atlantic,Jeanne,2004
2004-09-19 06:00:00,0,,TS,22.8,-72.3,40,1002.0,north_atlantic,Jeanne,2004
2004-09-19 12:00:00,0,,TS,23.5,-72.5,40,1000.0,north_atlantic,Jeanne,2004
2004-09-19 18:00:00,0,,TS,24.2,-72.3,45,996.0,north_atlantic,Jeanne,2004
2004-09-20 00:00:00,0,,TS,24.8,-72.1,50,994.0,north_atlantic,Jeanne,2004
2004-09-20 06:00:00,0,,TS,25.5,-72.0,55,992.0,north_atlantic,Jeanne,2004
2004-09-20 12:00:00,0,,TS,26.6,-71.7,60,989.0,north_atlantic,Jeanne,2004
2004-09-20 18:00:00,0,,HU,27.2,-71.4,75,984.0,north_atlantic,Jeanne,2004
2004-09-21 00:00:00,0,,HU,27.4,-70.8,75,982.0,north_atlantic,Jeanne,2004
2004-09-21 06:00:00,0,,HU,27.6,-70.2,75,972.0,north_atlantic,Jeanne,2004
2004-09-21 12:00:00,0,,HU,27.6,-69.5,75,972.0,north_atlantic,Jeanne,2004
2004-09-21 18:00:00,0,,HU,27.4,-69.2,75,972.0,north_atlantic,Jeanne,2004
2004-09-22 00:00:00,0,,HU,27.2,-68.9,80,972.0,north_atlantic,Jeanne,2004
2004-09-22 06:00:00,0,,HU,26.8,-68.7,85,968.0,north_atlantic,Jeanne,2004
2004-09-22 12:00:00,0,,HU,26.5,-68.5,85,968.0,north_atlantic,Jeanne,2004
2004-09-22 18:00:00,0,,HU,26.2,-68.8,85,967.0,north_atlantic,Jeanne,2004
