ID,time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation,new_elevation,date,time_only,location
2040,9/3/2018 0:00,0,,TS,17.6,-35.2,50,997,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/3/2018,0:00:00,2018|17.6|-35.2
1046,9/8/2003 18:00,0,,HU,17.6,-43.1,110,952,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/8/2003,18:00:00,2003|17.6|-43.1
1910,9/3/2017 18:00,0,,HU,17.6,-49.2,100,965,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/3/2017,18:00:00,2017|17.6|-49.2
121,9/20/1985 18:00,0,,TS,17.6,-49.8,45,1002,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/20/1985,18:00:00,1985|17.6|-49.8
1974,9/20/2017 6:00,0,,HU,17.6,-65.1,140,913,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,0,0,9/20/2017,6:00:00,2017|17.6|-65.1
1225,9/15/2004 12:00,0,,TS,17.6,-65.4,60,991,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,0,0,9/15/2004,12:00:00,2004|17.6|-65.4
2472,7/4/2021 0:00,0,,TS,17.6,-74.4,55,1004,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,,0,7/4/2021,0:00:00,2021|17.6|-74.4
1298,7/7/2005 12:00,0,,HU,17.6,-74.9,90,967,north_atlantic,Dennis,2005,Hurricane Dennis (July 2005),Tropical Cyclone,7/9/2005,7/11/2005,3892.3,15,Dennis,,0,7/7/2005,12:00:00,2005|17.6|-74.9
1415,10/15/2005 18:00,0,,TD,17.6,-78.5,25,1004,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/15/2005,18:00:00,2005|17.6|-78.5
1416,10/16/2005 0:00,0,,TD,17.6,-78.8,25,1004,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/16/2005,0:00:00,2005|17.6|-78.8
122,9/21/1985 0:00,0,,TS,17.7,-51.2,50,1001,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/21/1985,0:00:00,1985|17.7|-51.2
693,8/28/2004 18:00,0,,HU,17.7,-52.3,115,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/28/2004,18:00:00,2004|17.7|-52.3
123,9/21/1985 6:00,0,,TS,17.7,-52.8,55,1001,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/21/1985,6:00:00,1985|17.7|-52.8
124,9/21/1985 12:00,0,,TS,17.7,-54.2,60,1000,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/21/1985,12:00:00,1985|17.7|-54.2
125,9/21/1985 18:00,0,,HU,17.7,-55.3,65,1000,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/21/1985,18:00:00,1985|17.7|-55.3
1920,9/6/2017 5:45,1,L,HU,17.7,-61.8,155,914,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,7,4,9/6/2017,5:45:00,2017|17.7|-61.8
1921,9/6/2017 6:00,0,,HU,17.7,-61.9,155,914,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,0,0,9/6/2017,6:00:00,2017|17.7|-61.9
287,9/18/1989 6:00,0,L,HU,17.7,-64.8,120,940,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,10,13,9/18/1989,6:00:00,1989|17.7|-64.8
2287,8/22/2020 12:00,0,,TS,17.7,-65.9,45,1006,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0,0,8/22/2020,12:00:00,2020|17.7|-65.9
2508,8/11/2021 6:00,0,,TS,17.7,-67.6,35,1007,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,0,0,8/11/2021,6:00:00,2021|17.7|-67.6
2247,7/30/2020 12:00,0,,TS,17.7,-68.5,55,1002,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,,0,7/30/2020,12:00:00,2020|17.7|-68.5
1734,10/24/2012 18:00,0,,HU,17.7,-76.7,75,972,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,0,0,10/24/2012,18:00:00,2012|17.7|-76.7
1160,9/11/2004 12:00,0,,HU,17.7,-78.4,125,925,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/11/2004,12:00:00,2004|17.7|-78.4
995,9/18/2002 12:00,0,,TS,17.7,-78.5,40,1004,north_atlantic,Isidore,2002,Tropical Storm Isidore (September 2002),Tropical Cyclone,9/25/2002,9/27/2002,1943.5,5,Isidore,,0,9/18/2002,12:00:00,2002|17.7|-78.5
2683,9/26/2022 6:00,0,,HU,17.7,-81.7,65,985,north_atlantic,Ian,2022,Hurricane Ian (September 2022),Tropical Cyclone,9/28/2022,9/30/2022,115154,152,Ian,,0,9/26/2022,6:00:00,2022|17.7|-81.7
2379,10/25/2020 6:00,0,,TS,17.7,-83.5,40,1004,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,0,0,10/25/2020,6:00:00,2020|17.7|-83.5
1547,9/2/2008 0:00,0,,TS,17.8,-41.3,45,1002,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/2/2008,0:00:00,2008|17.8|-41.3
126,9/22/1985 0:00,0,,HU,17.8,-56.3,65,1000,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/22/1985,0:00:00,1985|17.8|-56.3
630,8/29/1996 12:00,0,,HU,17.8,-56.3,65,988,north_atlantic,Fran,1996,Hurricane Fran (September 1996),Tropical Cyclone,9/5/1996,9/8/1996,9713.6,37,Fran,,0,8/29/1996,12:00:00,1996|17.8|-56.3
127,9/22/1985 6:00,0,,HU,17.8,-57.1,70,996,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/22/1985,6:00:00,1985|17.8|-57.1
128,9/22/1985 12:00,0,,HU,17.8,-58.2,70,992,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/22/1985,12:00:00,1985|17.8|-58.2
1610,8/21/2011 23:00,1,L,TS,17.8,-64.6,60,993,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0,0,8/21/2011,23:00:00,2011|17.8|-64.6
2162,8/28/2019 15:30,1,L,HU,17.8,-64.6,65,995,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0,0,8/28/2019,15:30:00,2019|17.8|-64.6
829,9/21/1998 18:00,0,,HU,17.8,-65,90,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/21/1998,18:00:00,1998|17.8|-65
2627,9/18/2022 18:00,0,,HU,17.8,-66.9,75,986,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,0,0,9/18/2022,18:00:00,2022|17.8|-66.9
22,8/6/1980 0:00,0,,HU,17.8,-73.8,140,945,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,,0,8/6/1980,0:00:00,1980|17.8|-73.8
1510,8/29/2008 0:00,0,,TS,17.8,-77,60,987,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,0,0,8/29/2008,0:00:00,2008|17.8|-77
2352,10/6/2020 12:00,0,,HU,17.8,-82,100,959,north_atlantic,Delta,2020,Hurricane Delta (October 2020),Tropical Cyclone,10/9/2020,10/11/2020,3383.1,5,Delta,,0,10/6/2020,12:00:00,2020|17.8|-82
1463,7/20/2008 12:00,0,,TS,17.8,-83.6,40,1008,north_atlantic,Dolly,2008,Hurricane Dolly (July 2008),Tropical Cyclone,7/23/2008,7/25/2008,1761.5,3,Dolly,0,0,7/20/2008,12:00:00,2008|17.8|-83.6
2380,10/25/2020 12:00,0,,TS,17.8,-83.6,45,1003,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,0,0,10/25/2020,12:00:00,2020|17.8|-83.6
2104,10/6/2018 18:00,0,,LO,17.8,-86.6,25,1006,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/6/2018,18:00:00,2018|17.8|-86.6
1900,9/1/2017 6:00,0,,HU,17.9,-36.1,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/1/2017,6:00:00,2017|17.9|-36.1
2041,9/3/2018 6:00,0,,TS,17.9,-36.6,50,997,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/3/2018,6:00:00,2018|17.9|-36.6
1909,9/3/2017 12:00,0,,HU,17.9,-47.9,100,969,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/3/2017,12:00:00,2017|17.9|-47.9
881,9/9/1999 18:00,0,,TS,17.9,-56.3,60,996,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,,0,9/9/1999,18:00:00,1999|17.9|-56.3
502,9/16/1995 0:00,0,,HU,17.9,-64.7,90,962,north_atlantic,Marilyn,1995,Hurricane Marilyn (September 1995),Tropical Cyclone,9/15/1995,9/17/1995,4200,13,Marilyn,0,0,9/16/1995,0:00:00,1995|17.9|-64.7
1611,8/22/2011 0:00,0,,TS,17.9,-65,60,993,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,0,0,8/22/2011,0:00:00,2011|17.9|-65
2288,8/22/2020 18:00,0,,TS,17.9,-67.4,45,1004,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0,0,8/22/2020,18:00:00,2020|17.9|-67.4
1508,8/28/2008 12:00,0,,TS,17.9,-75.7,60,984,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,0,0,8/28/2008,12:00:00,2008|17.9|-75.7
1735,10/24/2012 19:00,1,L,HU,17.9,-76.6,75,971,north_atlantic,Sandy,2012,Hurricane Sandy (October 2012),Tropical Cyclone,10/30/2012,10/31/2012,85852.4,159,Sandy,107,151,10/24/2012,19:00:00,2012|17.9|-76.6
1511,8/29/2008 2:00,1,L,TS,17.9,-77.2,60,987,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,119,115,8/29/2008,2:00:00,2008|17.9|-77.2
1432,10/20/2005 0:00,0,,HU,17.9,-84,135,892,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,0,0,10/20/2005,0:00:00,2005|17.9|-84
385,8/19/1992 12:00,0,,TS,18,-56.9,45,1005,north_atlantic,Andrew,1992,Hurricane Andrew (August 1992),Tropical Cyclone,8/23/1992,8/27/1992,58590,61,Andrew,,0,8/19/1992,12:00:00,1992|18|-56.9
1975,9/20/2017 10:15,1,L,HU,18,-65.9,135,920,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,4,8,9/20/2017,10:15:00,2017|18|-65.9
1226,9/15/2004 16:00,1,L,TS,18,-66,60,991,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,18,23,9/15/2004,16:00:00,2004|18|-66
2628,9/18/2022 19:20,1,L,HU,18,-67.1,75,986,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,108,77,9/18/2022,19:20:00,2022|18|-67.1
832,9/22/1998 6:00,0,,HU,18,-67.4,95,972,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/22/1998,6:00:00,1998|18|-67.4
2509,8/11/2021 12:00,0,,TS,18,-69,40,1005,north_atlantic,Fred,2021,Tropical Storm Fred (August 2021),Tropical Cyclone,8/16/2021,8/18/2021,1430.2,7,Fred,0,0,8/11/2021,12:00:00,2021|18|-69
2473,7/4/2021 6:00,0,,TS,18,-75.5,55,1006,north_atlantic,Elsa,2021,Tropical Storm Elsa (July 2021),Tropical Cyclone,7/7/2021,7/9/2021,1358.6,1,Elsa,0,0,7/4/2021,6:00:00,2021|18|-75.5
1509,8/28/2008 18:00,0,L,TS,18,-76.2,60,984,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,0,0,8/28/2008,18:00:00,2008|18|-76.2
1512,8/29/2008 6:00,0,,TS,18,-77.7,55,990,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,389,336,8/29/2008,6:00:00,2008|18|-77.7
1161,9/11/2004 18:00,0,,HU,18,-79,145,920,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,0,0,9/11/2004,18:00:00,2004|18|-79
2378,10/25/2020 0:00,0,,TS,18,-83.2,35,1005,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,,0,10/25/2020,0:00:00,2020|18|-83.2
2381,10/25/2020 18:00,0,,TS,18,-83.7,50,1000,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,,0,10/25/2020,18:00:00,2020|18|-83.7
1842,8/22/2017 0:00,0,,WV,18,-86.4,25,1008,north_atlantic,Harvey,2017,Hurricane Harvey (August 2017),Tropical Cyclone,8/25/2017,8/31/2017,155000,89,Harvey,,0,8/22/2017,0:00:00,2017|18|-86.4
694,8/29/2004 0:00,0,,HU,18.1,-52.9,115,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/29/2004,0:00:00,2004|18.1|-52.9
1922,9/6/2017 11:15,1,L,HU,18.1,-63.1,155,914,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,0,0,9/6/2017,11:15:00,2017|18.1|-63.1
1923,9/6/2017 12:00,0,,HU,18.1,-63.3,155,915,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,0,0,9/6/2017,12:00:00,2017|18.1|-63.3
830,9/21/1998 22:00,1,L,HU,18.1,-65.8,100,968,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,3,2,9/21/1998,22:00:00,1998|18.1|-65.8
1612,8/22/2011 5:25,1,L,TS,18.1,-65.8,60,990,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,3,2,8/22/2011,5:25:00,2011|18.1|-65.8
1227,9/15/2004 18:00,0,,TS,18.1,-66.2,60,991,north_atlantic,Jeanne,2004,Hurricane Jeanne (September 2004),Tropical Cyclone,9/15/2004,9/29/2004,12069.4,28,Jeanne,539,500,9/15/2004,18:00:00,2004|18.1|-66.2
2629,9/19/2022 0:00,0,,HU,18.1,-67.8,75,984,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,0,0,9/19/2022,0:00:00,2022|18.1|-67.8
1501,8/26/2008 18:00,0,L,HU,18.1,-72.8,70,992,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,0,0,8/26/2008,18:00:00,2008|18.1|-72.8
950,9/28/2002 12:00,0,,TS,18.1,-75.4,45,1002,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0,0,9/28/2002,12:00:00,2002|18.1|-75.4
1507,8/28/2008 6:00,0,,TS,18.1,-75.4,45,995,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,0,0,8/28/2008,6:00:00,2008|18.1|-75.4
1433,10/20/2005 6:00,0,,HU,18.1,-84.7,130,901,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/20/2005,6:00:00,2005|18.1|-84.7
2105,10/7/2018 0:00,0,,LO,18.1,-86.9,25,1004,north_atlantic,Michael,2018,Hurricane Michael (October 2018),Tropical Cyclone,10/10/2018,10/11/2018,30219.8,49,Michael,,0,10/7/2018,0:00:00,2018|18.1|-86.9
2042,9/3/2018 12:00,0,,TS,18.2,-38,55,996,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/3/2018,12:00:00,2018|18.2|-38
1548,9/2/2008 6:00,0,,TS,18.2,-42.8,45,1000,north_atlantic,Ike,2008,Hurricane Ike (September 2008),Tropical Cyclone,9/12/2008,9/14/2008,41998.3,112,Ike,,0,9/2/2008,6:00:00,2008|18.2|-42.8
1047,9/9/2003 0:00,0,,HU,18.2,-44.1,115,948,north_atlantic,Isabel,2003,Hurricane Isabel (September 2003),Tropical Cyclone,9/18/2003,9/19/2003,9048.6,55,Isabel,,0,9/9/2003,0:00:00,2003|18.2|-44.1
1908,9/3/2017 6:00,0,,HU,18.2,-46.7,95,973,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/3/2017,6:00:00,2017|18.2|-46.7
758,8/20/1998 18:00,0,,TS,18.2,-59.6,35,1006,north_atlantic,Bonnie,1998,Hurricane Bonnie (August 1998),Tropical Cyclone,8/27/1998,8/29/1998,1832.7,3,Bonnie,,0,8/20/1998,18:00:00,1998|18.2|-59.6
288,9/18/1989 12:00,0,L,HU,18.2,-65.5,110,945,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,0,0,9/18/1989,12:00:00,1989|18.2|-65.5
1613,8/22/2011 6:00,0,,HU,18.2,-65.9,65,990,north_atlantic,Irene,2011,Hurricane Irene (August 2011),Tropical Cyclone,8/26/2011,8/28/2011,18216.9,45,Irene,128,135,8/22/2011,6:00:00,2011|18.2|-65.9
1976,9/20/2017 12:00,0,,HU,18.2,-66.2,115,935,north_atlantic,Maria,2017,Hurricane Maria (September 2017),Tropical Cyclone,9/19/2017,9/21/2017,111600,2981,Maria,363,393,9/20/2017,12:00:00,2017|18.2|-66.2
831,9/22/1998 0:00,0,,HU,18.2,-66.3,90,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,722,724,9/22/1998,0:00:00,1998|18.2|-66.3
2630,9/19/2022 6:00,0,,HU,18.2,-68.4,80,977,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,0,0,9/19/2022,6:00:00,2022|18.2|-68.4
833,9/22/1998 12:00,0,,HU,18.2,-68.5,105,964,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/22/1998,12:00:00,1998|18.2|-68.5
834,9/22/1998 12:30,1,L,HU,18.2,-68.7,105,962,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0,0,9/22/1998,12:30:00,1998|18.2|-68.7
2289,8/23/2020 0:00,0,,TS,18.2,-68.8,45,1004,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0,0,8/23/2020,0:00:00,2020|18.2|-68.8
1104,8/12/2004 6:00,0,,HU,18.2,-79.3,75,988,north_atlantic,Charley,2004,Hurricane Charley (August 2004),Tropical Cyclone,8/13/2004,8/14/2004,25759.2,35,Charley,,0,8/12/2004,6:00:00,2004|18.2|-79.3
1162,9/12/2004 0:00,0,,HU,18.2,-79.6,145,910,north_atlantic,Ivan,2004,Hurricane Ivan (September 2004),Tropical Cyclone,9/12/2004,9/21/2004,33005.8,57,Ivan,,0,9/12/2004,0:00:00,2004|18.2|-79.6
2377,10/24/2020 18:00,0,,TD,18.2,-83,30,1006,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,,0,10/24/2020,18:00:00,2020|18.2|-83
2382,10/26/2020 0:00,0,,TS,18.2,-83.8,55,996,north_atlantic,Zeta,2020,Hurricane Zeta (October 2020),Tropical Cyclone,10/28/2020,10/29/2020,5135.3,6,Zeta,,0,10/26/2020,0:00:00,2020|18.2|-83.8
2428,11/7/2020 6:00,0,,TS,18.2,-85.1,35,1001,north_atlantic,Eta,2020,Tropical Storm Eta (November 2020),Tropical Cyclone,11/8/2020,11/12/2020,1708.3,12,Eta,,0,11/7/2020,6:00:00,2020|18.2|-85.1
882,9/10/1999 0:00,0,,TS,18.3,-57.2,60,995,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,,0,9/10/1999,0:00:00,1999|18.3|-57.2
289,9/18/1989 13:00,1,L,HU,18.3,-65.6,110,946,north_atlantic,Hugo,1989,Hurricane Hugo (September 1989),Tropical Cyclone,9/21/1989,9/22/1989,22049.8,86,Hugo,0,0,9/18/1989,13:00:00,1989|18.3|-65.6
1690,8/25/2012 6:00,0,L,TS,18.3,-72.7,55,991,north_atlantic,Isaac,2012,Hurricane Isaac (August 2012),Tropical Cyclone,8/26/2012,8/31/2012,3675.4,9,Isaac,766,736,8/25/2012,6:00:00,2012|18.3|-72.7
1791,10/4/2016 11:00,1,L,HU,18.3,-74.3,130,935,north_atlantic,Matthew,2016,Hurricane Matthew (October 2016),Tropical Cyclone,10/8/2016,10/12/2016,12600,49,Matthew,16,14,10/4/2016,11:00:00,2016|18.3|-74.3
23,8/6/1980 6:00,0,,HU,18.3,-75.9,115,955,north_atlantic,Allen,1980,Hurricane Allen (August 1980),Tropical Cyclone,8/7/1980,8/11/1980,2165.4,13,Allen,0,0,8/6/1980,6:00:00,1980|18.3|-75.9
1513,8/29/2008 12:00,0,,TS,18.3,-78.4,50,989,north_atlantic,Gustav,2008,Hurricane Gustav (September 2008),Tropical Cyclone,8/31/2008,9/3/2008,8395.8,53,Gustav,0,0,8/29/2008,12:00:00,2008|18.3|-78.4
2549,8/27/2021 0:00,0,,TS,18.3,-80.2,40,1004,north_atlantic,Ida,2021,Hurricane Ida (August 2021),Tropical Cyclone,8/29/2021,9/1/2021,82400.7,96,Ida,,0,8/27/2021,0:00:00,2021|18.3|-80.2
1434,10/20/2005 12:00,0,,HU,18.3,-85.2,130,910,north_atlantic,Wilma,2005,Hurricane Wilma (October 2005),Tropical Cyclone,10/24/2005,10/24/2005,29070,35,Wilma,,0,10/20/2005,12:00:00,2005|18.3|-85.2
1901,9/1/2017 12:00,0,,HU,18.4,-37.3,100,967,north_atlantic,Irma,2017,Hurricane Irma (September 2017),Tropical Cyclone,9/6/2017,9/12/2017,62000,97,Irma,,0,9/1/2017,12:00:00,2017|18.4|-37.3
2043,9/3/2018 18:00,0,,TS,18.4,-39.2,60,993,north_atlantic,Florence,2018,Hurricane Florence (September 2018),Tropical Cyclone,9/13/2018,9/16/2018,29040,53,Florence,,0,9/3/2018,18:00:00,2018|18.4|-39.2
695,8/29/2004 6:00,0,,HU,18.4,-53.6,115,948,north_atlantic,Frances,2004,Hurricane Frances (September 2004),Tropical Cyclone,9/3/2004,9/9/2004,15777.9,48,Frances,,0,8/29/2004,6:00:00,2004|18.4|-53.6
129,9/22/1985 18:00,0,,HU,18.4,-59,65,990,north_atlantic,Gloria,1985,Hurricane Gloria (September 1985),Tropical Cyclone,9/26/1985,9/28/1985,2414,11,Gloria,,0,9/22/1985,18:00:00,1985|18.4|-59
2163,8/28/2019 18:00,0,L,HU,18.4,-65.1,70,993,north_atlantic,Dorian,2019,Hurricane Dorian (September 2019),Tropical Cyclone,8/28/2019,9/6/2019,1915.9,10,Dorian,0,0,8/28/2019,18:00:00,2019|18.4|-65.1
2631,9/19/2022 7:30,1,L,HU,18.4,-68.5,80,976,north_atlantic,Fiona,2022,Hurricane Fiona (September 2022),Tropical Cyclone,9/17/2022,9/18/2022,2585.3,25,Fiona,106,106,9/19/2022,7:30:00,2022|18.4|-68.5
2248,7/30/2020 16:15,1,L,TS,18.4,-69.3,55,1002,north_atlantic,Isaias,2020,Hurricane Isaias (August 2020),Tropical Cyclone,8/3/2020,8/4/2020,5613.1,16,Isaias,0,0,7/30/2020,16:15:00,2020|18.4|-69.3
2290,8/23/2020 4:30,1,L,TS,18.4,-70,45,1004,north_atlantic,Laura,2020,Hurricane Laura (August 2020),Tropical Cyclone,8/27/2020,8/28/2020,27393.7,42,Laura,0,0,8/23/2020,4:30:00,2020|18.4|-70
