time,extra_obs,special,type,lat,lon,vmax,mslp,wmo_basin,storm_name,year,Name,Disaster,Begin Date,End Date,Total CPI-Adjusted Cost (Millions of Dollars),Deaths,name,elevation
9/20/1998 0:00,0,,HU,15.7,-54.9,130,939,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/20/1998 6:00,0,,HU,16,-56.3,135,937,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/20/1998 12:00,0,,HU,16.2,-57.7,130,939,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/20/1998 18:00,0,,HU,16.4,-59.2,115,956,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/21/1998 0:00,0,,HU,16.7,-60.6,100,963,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/21/1998 4:30,1,L,HU,17,-61.7,100,966,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/21/1998 6:00,0,,HU,17.1,-62.1,100,966,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/21/1998 8:00,1,L,HU,17.2,-62.6,100,966,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,25
9/21/1998 12:00,0,,HU,17.4,-63.6,95,966,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/21/1998 18:00,0,,HU,17.8,-65,90,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/21/1998 22:00,1,L,HU,18.1,-65.8,100,968,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,3
9/22/1998 0:00,0,,HU,18.2,-66.3,90,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,722
9/22/1998 6:00,0,,HU,18,-67.4,95,972,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/22/1998 12:00,0,,HU,18.2,-68.5,105,964,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/22/1998 12:30,1,L,HU,18.2,-68.7,105,962,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/22/1998 18:00,0,,HU,18.6,-69.7,95,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,16
9/23/1998 0:00,0,,HU,18.8,-70.8,70,980,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,1450
9/23/1998 6:00,0,,HU,19,-72.1,65,990,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,623
9/23/1998 12:00,0,,HU,19.3,-73.3,65,996,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/23/1998 18:00,0,,HU,19.8,-74.3,65,994,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/23/1998 21:30,1,L,HU,20.1,-74.5,65,993,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,112
9/24/1998 0:00,0,,HU,20.5,-74.9,65,992,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,945
9/24/1998 6:00,0,,HU,20.8,-76,65,991,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,76
9/24/1998 12:00,0,,HU,21.3,-77.2,70,990,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,39
9/24/1998 18:00,0,,HU,21.9,-78,75,989,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,12
9/25/1998 0:00,0,,HU,22.7,-79,80,987,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/25/1998 6:00,0,,HU,23.4,-80.2,85,986,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/25/1998 12:00,0,,HU,23.9,-81.3,90,982,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/25/1998 15:30,1,L,HU,24.5,-81.8,90,981,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/25/1998 18:00,0,,HU,24.6,-82.4,90,975,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/26/1998 0:00,0,,HU,24.8,-83.3,90,974,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/26/1998 6:00,0,,HU,25.2,-84.2,90,975,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/26/1998 12:00,0,,HU,25.7,-85.1,90,974,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/26/1998 18:00,0,,HU,26.2,-85.9,90,975,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/27/1998 0:00,0,,HU,27,-86.5,95,969,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/27/1998 6:00,0,,HU,27.6,-87.2,95,970,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/27/1998 12:00,0,,HU,28.2,-87.8,95,962,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/27/1998 18:00,0,,HU,28.8,-88.3,95,962,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,
9/28/1998 0:00,0,,HU,29.3,-88.5,95,961,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/28/1998 6:00,0,,HU,29.8,-88.7,90,964,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,0
9/28/1998 11:30,1,L,HU,30.4,-88.9,90,964,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,11
9/28/1998 12:00,0,,HU,30.4,-88.9,90,965,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,11
9/28/1998 18:00,0,,HU,30.6,-88.9,65,984,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,26
9/29/1998 0:00,0,,TS,30.6,-89,50,986,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,42
9/29/1998 6:00,0,,TS,30.6,-88.4,40,992,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,12
9/29/1998 12:00,0,,TD,31,-88.1,30,994,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,59
9/29/1998 18:00,0,,TD,30.9,-87.5,30,996,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,82
9/30/1998 0:00,0,,TD,30.8,-86.9,30,998,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,45
9/30/1998 6:00,0,,TD,30.7,-86.3,30,1000,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,75
9/30/1998 12:00,0,,TD,30.7,-85.4,25,1002,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,45
9/30/1998 18:00,0,,TD,30.6,-84.2,25,1004,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,61
10/1/1998 0:00,0,,TD,30.5,-83,25,1006,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,45
10/1/1998 6:00,0,,TD,30.5,-81.8,20,1008,north_atlantic,Georges,1998,Hurricane Georges (September 1998),Tropical Cyclone,9/20/1998,9/29/1998,11191,16,Georges,7
9/7/1999 18:00,0,,TD,14.6,-45.6,25,1008,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/8/1999 0:00,0,,TD,15,-46.9,30,1007,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/8/1999 6:00,0,,TS,15.3,-48.2,35,1005,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/8/1999 12:00,0,,TS,15.8,-49.6,40,1003,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/8/1999 18:00,0,,TS,16.3,-51.1,45,1000,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/9/1999 0:00,0,,TS,16.7,-52.6,45,1000,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/9/1999 6:00,0,,TS,17.1,-53.9,45,1003,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/9/1999 12:00,0,,TS,17.3,-55.1,50,1003,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/9/1999 18:00,0,,TS,17.9,-56.3,60,996,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/10/1999 0:00,0,,TS,18.3,-57.2,60,995,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/10/1999 6:00,0,,TS,18.6,-58.2,60,990,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/10/1999 12:00,0,,HU,19.3,-58.8,70,989,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/10/1999 18:00,0,,HU,20.2,-59.6,70,975,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/11/1999 0:00,0,,HU,20.8,-60.4,80,971,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/11/1999 6:00,0,,HU,21.4,-61.1,95,963,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/11/1999 12:00,0,,HU,21.9,-62,95,962,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/11/1999 18:00,0,,HU,22.5,-63,90,966,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/12/1999 0:00,0,,HU,22.7,-64.1,85,967,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/12/1999 6:00,0,,HU,22.8,-65.2,95,960,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/12/1999 12:00,0,,HU,23,-66.2,105,955,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/12/1999 18:00,0,,HU,23.2,-67.4,115,940,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/13/1999 0:00,0,,HU,23.4,-68.7,125,931,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/13/1999 6:00,0,,HU,23.6,-70,135,922,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/13/1999 12:00,0,,HU,23.9,-71.4,135,921,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/13/1999 18:00,0,,HU,24.1,-72.9,125,923,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/14/1999 0:00,0,,HU,24.5,-74,115,924,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/14/1999 6:00,0,,HU,24.9,-75.3,105,927,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/14/1999 12:00,0,L,HU,25.4,-76.3,105,930,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/14/1999 18:00,0,,HU,26.1,-77,110,930,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/14/1999 19:00,1,L,HU,26.3,-77.1,110,932,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,9
9/15/1999 0:00,0,,HU,27.1,-77.7,115,933,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/15/1999 6:00,0,,HU,28.2,-78.5,110,935,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/15/1999 12:00,0,,HU,29.3,-78.9,100,943,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/15/1999 18:00,0,,HU,30.6,-79.1,95,947,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/16/1999 0:00,0,,HU,32.1,-78.7,90,950,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/16/1999 6:00,0,,HU,33.7,-78,90,956,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/16/1999 6:30,1,L,HU,33.8,-78,90,956,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/16/1999 12:00,0,,HU,35.7,-76.8,70,967,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,18
9/16/1999 18:00,0,,TS,38,-75.3,60,974,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/17/1999 0:00,0,,TS,40.6,-73.5,50,980,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/17/1999 6:00,0,,TS,42.1,-72.1,50,983,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,260
9/17/1999 12:00,0,,EX,43.3,-70.6,45,984,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,36
9/17/1999 18:00,0,,EX,44.2,-68.9,45,985,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/18/1999 0:00,0,,EX,44.8,-67.3,40,987,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,34
9/18/1999 6:00,0,,EX,45.4,-65.5,35,990,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,121
9/18/1999 12:00,0,,EX,46.6,-63,35,992,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/18/1999 18:00,0,,EX,47.7,-59.3,35,992,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,53
9/19/1999 0:00,0,,EX,48,-56.3,35,992,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,283
9/19/1999 6:00,0,,EX,48.5,-52.5,35,994,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,0
9/19/1999 12:00,0,,EX,49.5,-48,40,992,north_atlantic,Floyd,1999,Hurricane Floyd (September 1999),Tropical Cyclone,9/14/1999,9/16/1999,11813.5,77,Floyd,
9/21/2002 18:00,0,,TD,10.2,-44.6,25,1009,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/22/2002 0:00,0,,TD,10.3,-46.5,30,1007,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/22/2002 6:00,0,,TD,10.8,-48.5,30,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/22/2002 12:00,0,,TD,11.2,-50.4,30,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/22/2002 18:00,0,,TD,11.8,-52.2,30,1005,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/23/2002 0:00,0,,TS,12.1,-54.6,35,1005,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/23/2002 6:00,0,,TS,12.2,-56.8,40,1005,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/23/2002 12:00,0,,TS,12.4,-58.7,45,1004,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/23/2002 18:00,0,,TS,12.5,-60.4,50,1005,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/24/2002 0:00,0,,TS,12.7,-62.1,50,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/24/2002 6:00,0,,TS,12.8,-63.7,50,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/24/2002 12:00,0,,TS,13,-64.9,60,1004,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/24/2002 18:00,0,,TS,13.2,-66,50,1007,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/25/2002 0:00,0,,TS,13.5,-66.9,35,1008,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/25/2002 6:00,0,,TS,13.7,-67.5,35,1008,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/25/2002 12:00,0,,WV,14,-68.2,40,1008,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/25/2002 18:00,0,,WV,14.2,-68.9,40,1007,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/26/2002 0:00,0,,WV,14.5,-69.8,35,1007,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/26/2002 6:00,0,,WV,14.9,-71,35,1007,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/26/2002 12:00,0,,WV,15.3,-72.2,30,1007,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/26/2002 18:00,0,,WV,15.6,-73,30,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/27/2002 0:00,0,,TD,15.7,-73.5,30,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/27/2002 6:00,0,,TD,15.9,-74,30,1006,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/27/2002 12:00,0,,TS,16.1,-74.6,35,1003,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/27/2002 18:00,0,,TS,16.7,-75,40,1004,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/28/2002 0:00,0,,TS,17.4,-75.1,45,999,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/28/2002 6:00,0,,TS,17.5,-75.6,45,999,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/28/2002 12:00,0,,TS,18.1,-75.4,45,1002,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/28/2002 18:00,0,,TS,18.5,-75.7,45,1003,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/29/2002 0:00,0,,TS,18.8,-76.1,45,1001,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/29/2002 6:00,0,,TS,18.8,-76.8,40,999,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/29/2002 12:00,0,,TS,18.7,-77.2,45,994,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/29/2002 18:00,0,,TS,18.7,-77.6,50,994,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/30/2002 0:00,0,,TS,19,-78.1,55,993,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/30/2002 6:00,0,,TS,19.1,-78.7,60,990,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
9/30/2002 12:00,0,,HU,19.6,-79.6,65,986,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/30/2002 14:00,1,L,HU,19.7,-79.8,65,986,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
9/30/2002 18:00,0,,HU,20,-80.3,65,984,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
10/1/2002 0:00,0,,HU,20.5,-81.1,70,978,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,
10/1/2002 6:00,0,,HU,21,-82.2,75,970,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
10/1/2002 11:00,1,L,HU,21.3,-83,90,971,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
10/1/2002 12:00,0,,HU,21.6,-83.2,90,971,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,0
10/1/2002 14:00,1,L,HU,22.1,-84,90,971,north_atlantic,Lili,2002,Hurricane Lili (October 2002),Tropical Cyclone,8/1/2002,8/5/2002,1866.6,2,Lili,5
